전철역코드,전철역명,호선,외부코드,lat,lon,option
1883,남동인더스파크,수인분당선,K264,2,3,승강기
1884,원인재,수인분당선,K265,2,3,승강기
1885,연수,수인분당선,K266,2,3,승강기
1886,송도,수인분당선,K267,2,3,승강기
1890,신포,수인분당선,K271,2,3,승강기
1901,방학,01호선,115,2,3,승강기
1902,도봉,01호선,114,2,3,승강기
1904,망월사,01호선,112,2,3,승강기
1905,회룡,01호선,111,2,3,승강기
1906,의정부,01호선,110,2,3,승강기
1329,춘천,경춘선,P140,2,3,승강기
1454,정부과천청사,04호선,439,2,3,승강기
1501,판교,경강선,K410,2,3,승강기
1509,부발,경강선,K418,2,3,승강기
1710,의왕,01호선,P152,2,3,승강기
1716,병점,01호선,P157,2,3,승강기
1727,두정,01호선,P168,2,3,승강기
1749,서동탄,01호선,P157-1,2,3,승강기
1759,안산,04호선,453,2,3,승강기
1762,오이도,04호선,456,2,3,승강기
1810,제물포,01호선,158,2,3,승강기
1862,죽전,수인분당선,K233,2,3,승강기
1909,양주,01호선,107,2,3,승강기
1910,덕계,01호선,106,2,3,승강기
1911,덕정,01호선,105,2,3,승강기
1912,지행,01호선,104,2,3,승강기
1913,동두천중앙,01호선,103,2,3,승강기
1915,동두천,01호선,101,2,3,승강기
1948,원흥,03호선,317,2,3,승강기
1950,삼송,03호선,318,2,3,승강기
1952,화정,03호선,315,2,3,승강기
1953,대곡,03호선,314,2,3,승강기
1954,백석,03호선,313,2,3,승강기
1955,마두,03호선,312,2,3,승강기
1956,정발산,03호선,311,2,3,승강기
1957,주엽,03호선,310,2,3,승강기
1958,대화,03호선,309,2,3,승강기
2511,방화,05호선,510,2,3,승강기
2512,개화산,05호선,511,2,3,승강기
2513,김포공항,05호선,512,2,3,승강기
1717,세마,01호선,P158,2,3,승강기
1723,평택지제,01호선,P164,2,3,승강기
1760,신길온천,04호선,454,2,3,승강기
1801,개봉,01호선,143,2,3,승강기
1807,백운,01호선,153,2,3,승강기
1830,한대앞,수인분당선,K251,2,3,승강기
1831,중앙,수인분당선,K252,2,3,승강기
1876,야목,수인분당선,K249,2,3,승강기
1889,숭의,수인분당선,K270,2,3,승강기
1951,원당,03호선,316,2,3,승강기
2514,송정,05호선,513,2,3,승강기
2515,마곡,05호선,514,2,3,승강기
2517,우장산,05호선,516,2,3,승강기
2518,화곡,05호선,517,2,3,승강기
2519,까치산,05호선,518,2,3,승강기
2520,신정,05호선,519,2,3,승강기
2521,목동,05호선,520,2,3,승강기
2522,오목교,05호선,521,2,3,승강기
2523,양평,05호선,522,2,3,승강기
2524,영등포구청,05호선,523,2,3,승강기
2525,영등포시장,05호선,524,2,3,승강기
2529,마포,05호선,528,2,3,승강기
2530,공덕,05호선,529,2,3,승강기
2531,애오개,05호선,530,2,3,승강기
2532,충정로,05호선,531,2,3,승강기
2533,서대문,05호선,532,2,3,승강기
2534,광화문,05호선,533,2,3,승강기
2535,종로3가,05호선,534,2,3,승강기
2536,을지로4가,05호선,535,2,3,승강기
1832,고잔,수인분당선,K253,2,3,승강기
1846,수원,수인분당선,K245,2,3,승강기
1848,압구정로데오,수인분당선,K212,2,3,승강기
1865,기흥,수인분당선,K237,2,3,승강기
1867,청명,수인분당선,K239,2,3,승강기
1869,망포,수인분당선,K241,2,3,승강기
1872,매교,수인분당선,K244,2,3,승강기
1874,오목천,수인분당선,K247,2,3,승강기
1875,어천,수인분당선,K248,2,3,승강기
1903,도봉산,01호선,113,2,3,승강기
1916,소요산,01호선,100,2,3,승강기
2516,발산,05호선,515,2,3,승강기
2526,신길,05호선,525,2,3,승강기
2538,청구,05호선,537,2,3,승강기
2539,신금호,05호선,538,2,3,승강기
2540,행당,05호선,539,2,3,승강기
2541,왕십리,05호선,540,2,3,승강기
2542,마장,05호선,541,2,3,승강기
2543,답십리,05호선,542,2,3,승강기
2544,장한평,05호선,543,2,3,승강기
2545,군자,05호선,544,2,3,승강기
2546,아차산,05호선,545,2,3,승강기
2547,광나루,05호선,546,2,3,승강기
2549,강동,05호선,548,2,3,승강기
2550,길동,05호선,549,2,3,승강기
2551,굽은다리,05호선,550,2,3,승강기
2553,고덕,05호선,552,2,3,승강기
2554,상일동,05호선,553,2,3,승강기
1881,인천논현,수인분당선,K262,2,3,승강기
1888,인하대,수인분당선,K269,2,3,승강기
1907,가능,01호선,109,2,3,승강기
1908,녹양,01호선,108,2,3,승강기
1914,보산,01호선,102,2,3,승강기
2528,여의나루,05호선,527,2,3,승강기
2537,동대문역사문화공원,05호선,536,2,3,승강기
2548,천호,05호선,547,2,3,승강기
2552,명일,05호선,551,2,3,승강기
2555,둔촌동,05호선,P549,2,3,승강기
2557,방이,05호선,P551,2,3,승강기
2558,오금,05호선,P552,2,3,승강기
2559,개롱,05호선,P553,2,3,승강기
2560,거여,05호선,P554,2,3,승강기
2562,강일,05호선,554,2,3,승강기
2564,하남풍산,05호선,556,2,3,승강기
2565,하남시청,05호선,557,2,3,승강기
2566,하남검단산,05호선,558,2,3,승강기
2611,응암,06호선,610,2,3,승강기
2612,역촌,06호선,611,2,3,승강기
2613,불광,06호선,612,2,3,승강기
2614,독바위,06호선,613,2,3,승강기
2617,새절,06호선,616,2,3,승강기
2618,증산,06호선,617,2,3,승강기
2619,디지털미디어시티,06호선,618,2,3,승강기
2620,월드컵경기장,06호선,619,2,3,승강기
1891,인천,수인분당선,K272,2,3,승강기
2527,여의도,05호선,526,2,3,승강기
2621,마포구청,06호선,620,2,3,승강기
2622,망원,06호선,621,2,3,승강기
2623,합정,06호선,622,2,3,승강기
2624,상수,06호선,623,2,3,승강기
2625,광흥창,06호선,624,2,3,승강기
2626,대흥,06호선,625,2,3,승강기
2627,공덕,06호선,626,2,3,승강기
2628,효창공원앞,06호선,627,2,3,승강기
2629,삼각지,06호선,628,2,3,승강기
2630,녹사평,06호선,629,2,3,승강기
2631,이태원,06호선,630,2,3,승강기
2632,한강진,06호선,631,2,3,승강기
2633,버티고개,06호선,632,2,3,승강기
2634,약수,06호선,633,2,3,승강기
2635,청구,06호선,634,2,3,승강기
2636,신당,06호선,635,2,3,승강기
2637,동묘앞,06호선,636,2,3,승강기
2639,보문,06호선,638,2,3,승강기
2640,안암,06호선,639,2,3,승강기
2641,고려대,06호선,640,2,3,승강기
2642,월곡,06호선,641,2,3,승강기
2644,돌곶이,06호선,643,2,3,승강기
2645,석계,06호선,644,2,3,승강기
2646,태릉입구,06호선,645,2,3,승강기
2647,화랑대,06호선,646,2,3,승강기
2648,봉화산,06호선,647,2,3,승강기
2649,신내,06호선,648,2,3,승강기
2711,장암,07호선,709,2,3,승강기
2712,도봉산,07호선,710,2,3,승강기
2714,마들,07호선,712,2,3,승강기
2715,노원,07호선,713,2,3,승강기
2716,중계,07호선,714,2,3,승강기
2556,올림픽공원,05호선,P550,2,3,승강기
2561,마천,05호선,P555,2,3,승강기
2563,미사,05호선,555,2,3,승강기
2615,연신내,06호선,614,2,3,승강기
2616,구산,06호선,615,2,3,승강기
2638,창신,06호선,637,2,3,승강기
2643,상월곡,06호선,642,2,3,승강기
2717,하계,07호선,715,2,3,승강기
2718,공릉,07호선,716,2,3,승강기
2719,태릉입구,07호선,717,2,3,승강기
2720,먹골,07호선,718,2,3,승강기
2721,중화,07호선,719,2,3,승강기
2722,상봉,07호선,720,2,3,승강기
2723,면목,07호선,721,2,3,승강기
2724,사가정,07호선,722,2,3,승강기
2725,용마산,07호선,723,2,3,승강기
2726,중곡,07호선,724,2,3,승강기
2727,군자,07호선,725,2,3,승강기
2728,어린이대공원,07호선,726,2,3,승강기
2729,건대입구,07호선,727,2,3,승강기
2730,뚝섬유원지,07호선,728,2,3,승강기
2731,청담,07호선,729,2,3,승강기
2732,강남구청,07호선,730,2,3,승강기
2733,학동,07호선,731,2,3,승강기
2734,논현,07호선,732,2,3,승강기
2735,반포,07호선,733,2,3,승강기
2736,고속터미널,07호선,734,2,3,승강기
2737,내방,07호선,735,2,3,승강기
2738,이수,07호선,736,2,3,승강기
2739,남성,07호선,737,2,3,승강기
2740,숭실대입구,07호선,738,2,3,승강기
2741,상도,07호선,739,2,3,승강기
2742,장승배기,07호선,740,2,3,승강기
2743,신대방삼거리,07호선,741,2,3,승강기
2744,보라매,07호선,742,2,3,승강기
2745,신풍,07호선,743,2,3,승강기
2746,대림,07호선,744,2,3,승강기
2747,남구로,07호선,745,2,3,승강기
2748,가산디지털단지,07호선,746,2,3,승강기
2749,철산,07호선,747,2,3,승강기
2750,광명사거리,07호선,748,2,3,승강기
2751,천왕,07호선,749,2,3,승강기
2752,온수,07호선,750,2,3,승강기
2811,암사,08호선,810,2,3,승강기
2813,강동구청,08호선,812,2,3,승강기
2814,몽촌토성,08호선,813,2,3,승강기
2815,잠실,08호선,814,2,3,승강기
2816,석촌,08호선,815,2,3,승강기
2817,송파,08호선,816,2,3,승강기
2818,가락시장,08호선,817,2,3,승강기
2819,문정,08호선,818,2,3,승강기
2820,장지,08호선,819,2,3,승강기
2821,복정,08호선,820,2,3,승강기
2822,산성,08호선,822,2,3,승강기
2823,남한산성입구,08호선,823,2,3,승강기
2824,단대오거리,08호선,824,2,3,승강기
2825,신흥,08호선,825,2,3,승강기
2826,수진,08호선,826,2,3,승강기
2827,모란,08호선,827,2,3,승강기
3110,계양,인천선,I110,2,3,승강기
3111,귤현,인천선,I111,2,3,승강기
3112,박촌,인천선,I112,2,3,승강기
3115,경인교대입구,인천선,I115,2,3,승강기
3116,작전,인천선,I116,2,3,승강기
3117,갈산,인천선,I117,2,3,승강기
2713,수락산,07호선,711,2,3,승강기
3113,임학,인천선,I113,2,3,승강기
3118,부평구청,인천선,I118,2,3,승강기
3119,부평시장,인천선,I119,2,3,승강기
3120,부평,인천선,I120,2,3,승강기
3121,동수,인천선,I121,2,3,승강기
3122,부평삼거리,인천선,I122,2,3,승강기
3124,인천시청,인천선,I124,2,3,승강기
3125,예술회관,인천선,I125,2,3,승강기
3126,인천터미널,인천선,I126,2,3,승강기
3127,문학경기장,인천선,I127,2,3,승강기
3128,선학,인천선,I128,2,3,승강기
3129,신연수,인천선,I129,2,3,승강기
3130,원인재,인천선,I130,2,3,승강기
3131,동춘,인천선,I131,2,3,승강기
3132,동막,인천선,I132,2,3,승강기
3133,캠퍼스타운,인천선,I133,2,3,승강기
3134,테크노파크,인천선,I134,2,3,승강기
3135,지식정보단지,인천선,I135,2,3,승강기
3137,센트럴파크,인천선,I137,2,3,승강기
3139,송도달빛축제공원,인천선,I139,2,3,승강기
3202,왕길,인천2호선,I202,2,3,승강기
3203,검단사거리,인천2호선,I203,2,3,승강기
3206,독정,인천2호선,I206,2,3,승강기
3208,검바위,인천2호선,I208,2,3,승강기
3209,아시아드경기장,인천2호선,I209,2,3,승강기
3214,서부여성회관,인천2호선,I214,2,3,승강기
3215,인천가좌,인천2호선,I215,2,3,승강기
3216,가재울,인천2호선,I216,2,3,승강기
3218,주안,인천2호선,I218,2,3,승강기
3219,시민공원,인천2호선,I219,2,3,승강기
3221,인천시청,인천2호선,I221,2,3,승강기
3223,모래내시장,인천2호선,I223,2,3,승강기
3225,남동구청,인천2호선,I225,2,3,승강기
3226,인천대공원,인천2호선,I226,2,3,승강기
3753,까치울,07호선,751,2,3,승강기
3754,부천종합운동장,07호선,752,2,3,승강기
3755,춘의,07호선,753,2,3,승강기
3759,삼산체육관,07호선,757,2,3,승강기
3761,부평구청,07호선,759,2,3,승강기
2812,천호,08호선,811,2,3,승강기
2828,남위례,08호선,821,2,3,승강기
3114,계산,인천선,I114,2,3,승강기
3201,검단오류,인천2호선,I201,2,3,승강기
3207,검암,인천2호선,I207,2,3,승강기
3211,가정,인천2호선,I211,2,3,승강기
3212,가정중앙시장,인천2호선,I212,2,3,승강기
3222,석천사거리,인천2호선,I222,2,3,승강기
3227,운연,인천2호선,I227,2,3,승강기
3756,신중동,07호선,754,2,3,승강기
3757,부천시청,07호선,755,2,3,승강기
3758,상동,07호선,756,2,3,승강기
3760,굴포천,07호선,758,2,3,승강기
3762,산곡,07호선,760,2,3,승강기
3763,석남,07호선,761,2,3,승강기
4101,개화,09호선,901,2,3,승강기
4102,김포공항,09호선,902,2,3,승강기
4103,공항시장,09호선,903,2,3,승강기
4104,신방화,09호선,904,2,3,승강기
4105,마곡나루,09호선,905,2,3,승강기
4110,염창,09호선,910,2,3,승강기
4111,신목동,09호선,911,2,3,승강기
4117,노량진,09호선,917,2,3,승강기
4119,흑석,09호선,919,2,3,승강기
4127,선정릉,09호선,927,2,3,승강기
4137,둔촌오륜,09호선,937,2,3,승강기
4201,서울역,공항철도,A01,2,3,승강기
4401,샛강,신림선,,2,3,승강기
4402,대방,신림선,,2,3,승강기
3123,간석오거리,인천선,I123,2,3,승강기
3136,인천대입구,인천선,I136,2,3,승강기
3138,국제업무지구,인천선,I138,2,3,승강기
3204,마전,인천2호선,I204,2,3,승강기
3205,완정,인천2호선,I205,2,3,승강기
3210,서구청,인천2호선,I210,2,3,승강기
3213,석남,인천2호선,I213,2,3,승강기
3217,주안국가산단,인천2호선,I217,2,3,승강기
3220,석바위시장,인천2호선,I220,2,3,승강기
3224,만수,인천2호선,I224,2,3,승강기
4106,양천향교,09호선,906,2,3,승강기
4108,증미,09호선,908,2,3,승강기
4114,국회의사당,09호선,914,2,3,승강기
4116,샛강,09호선,916,2,3,승강기
4118,노들,09호선,918,2,3,승강기
4125,신논현,09호선,925,2,3,승강기
4126,언주,09호선,926,2,3,승강기
4138,중앙보훈병원,09호선,938,2,3,승강기
4211,운서,공항철도,A08,2,3,승강기
4212,공항화물청사,공항철도,A09,2,3,승강기
4405,보라매공원,신림선,,2,3,승강기
4107,가양,09호선,907,2,3,승강기
4109,등촌,09호선,909,2,3,승강기
4112,선유도,09호선,912,2,3,승강기
4113,당산,09호선,913,2,3,승강기
4115,여의도,09호선,915,2,3,승강기
4120,동작,09호선,920,2,3,승강기
4121,구반포,09호선,921,2,3,승강기
4122,신반포,09호선,922,2,3,승강기
4123,고속터미널,09호선,923,2,3,승강기
4124,사평,09호선,924,2,3,승강기
4128,삼성중앙,09호선,928,2,3,승강기
